Time,Array,Azimuth,Velocity,MCCM,Pressure,Sigma_tau,Vel_err,Baz_err
2025-08-19T20:20:14,Kenai,87.7440383,65.9063628,0.2014350,0.0049042,5.3672187,16.5569344,25.1524554
2025-08-19T20:20:29,Kenai,197.9216061,196.6571507,0.2187773,0.0049778,0.8951870,88.3754126,89.2636923
2025-08-19T20:20:44,Kenai,209.8963093,471.2682300,0.2395926,0.0055107,0.2236910,6045.2265677,70.7852917
2025-08-19T20:20:59,Kenai,162.0754709,279.0215922,0.2453032,0.0055107,0.0834534,78.0318246,10.6805109
2025-08-19T20:21:14,Kenai,161.7584839,316.7754454,0.2244816,0.0077788,0.0763210,128.2423468,13.7399626
2025-08-19T20:21:29,Kenai,159.0143036,77.0488905,0.2476414,0.0105695,0.6387879,44.5039936,24.5379848
2025-08-19T20:21:44,Kenai,32.2513333,95.6372965,0.2366091,0.0117237,8.7611373,3.8197489,80.6451604
2025-08-19T20:21:59,Kenai,229.1671395,285.6304665,0.2153689,0.0117237,0.2941782,479.3876878,50.9723091
2025-08-19T20:22:14,Kenai,235.0552285,312.4247362,0.1995341,0.0058490,0.4047475,974.6929494,47.4504284
2025-08-19T20:22:29,Kenai,269.8207936,145.7993863,0.1987323,0.0060456,1.6324947,84.2230320,25.7483525
2025-08-19T20:22:44,Kenai,120.8735244,55.8639926,0.2026443,0.0084078,1.3127534,78.1957974,46.6249746
2025-08-19T20:22:59,Kenai,35.9136650,8.4700803,0.2200940,0.0084078,5.2660059,3.9169109,17.4776071
2025-08-19T20:23:14,Kenai,82.3519623,67.0304237,0.2284237,0.0054896,5.1657219,13.1262678,12.3722508
2025-08-19T20:23:29,Kenai,341.2856038,33.4859214,0.2306516,0.0054896,5.8743461,32.3574707,42.5886449
2025-08-19T20:23:44,Kenai,158.3283693,117.2413007,0.2351909,0.0052455,1.4840547,156.3035350,44.5910190
2025-08-19T20:23:59,Kenai,147.3202707,14.8489868,0.2179221,0.0052710,3.9764902,7.6007987,28.2471087
2025-08-19T20:24:14,Kenai,204.6497474,6.3142009,0.2419255,0.0052710,6.0476318,2.4288865,14.4136590
2025-08-19T20:24:29,Kenai,252.5404250,14.7330782,0.2379039,0.0200749,11.9472374,27.8652522,40.3560687
2025-08-19T20:24:44,Kenai,234.4463110,87.1891064,0.2679278,0.0200749,11.3651930,3.1696941,58.4501827
2025-08-19T20:24:59,Kenai,272.9794707,237.1890939,0.2441841,0.0107727,7.9157620,3.9210765,19.9170230
2025-08-19T20:25:14,Kenai,36.4778004,337.6926220,0.2428735,0.0112553,0.0127466,17.4338792,1.8764225
2025-08-19T20:25:29,Kenai,37.9938611,344.6374081,0.5572248,0.0239871,0.0064618,8.1390982,1.0968079
2025-08-19T20:25:44,Kenai,37.3767000,335.0352837,0.3726226,0.0239871,0.0219618,21.9698080,2.8458423
2025-08-19T20:25:59,Kenai,37.1618554,330.5500187,0.4463168,0.0210677,,,
2025-08-19T20:26:14,Kenai,37.5754824,337.8422590,0.8857125,0.0289732,0.0055404,5.5456414,0.6996049
2025-08-19T20:26:29,Kenai,37.6107624,334.6855477,0.8433565,0.0322884,0.0055809,5.4818622,0.6982337
2025-08-19T20:26:44,Kenai,37.7844422,336.4862100,0.6489730,0.0322884,0.0055619,5.5843942,0.7242495
2025-08-19T20:26:59,Kenai,37.6231032,335.7497763,0.5679308,0.0237279,0.0050685,5.0686686,0.6580517
2025-08-19T20:27:14,Kenai,37.1419324,337.0353453,0.6027016,0.0237279,0.0064900,6.4717971,0.8161930
2025-08-19T20:27:29,Kenai,36.5603418,339.4298998,0.7664182,0.0185475,0.0048677,4.9284490,0.6151218
2025-08-19T20:27:44,Kenai,34.1336366,337.0692352,0.8839252,0.0574673,0.0022170,2.2386649,0.3316787
2025-08-19T20:27:59,Kenai,34.0528716,336.8229946,0.9507706,0.0574673,0.0022546,2.3683467,0.4009590
2025-08-19T20:28:14,Kenai,36.6358236,343.9361213,0.9538031,0.0513084,0.0004812,0.7268072,0.0810192
2025-08-19T20:28:29,Kenai,39.1631422,341.5816765,0.9347715,0.0461048,0.0169266,17.4530463,2.2353999
2025-08-19T20:28:44,Kenai,39.2058443,341.4167848,0.9592864,0.0654580,0.0212046,21.6735599,2.7275270
2025-08-19T20:28:59,Kenai,39.0022345,344.8304539,0.9578126,0.0654580,0.0086143,9.6069822,1.1575169
2025-08-19T20:29:14,Kenai,38.3231184,341.8461344,0.9060696,0.0300944,0.0088886,9.0977444,1.1392925
2025-08-19T20:29:29,Kenai,39.3823659,338.4171914,0.7901796,0.0162085,0.0092068,9.2123972,1.1734933
2025-08-19T20:29:44,Kenai,40.2619014,336.1290919,0.4981668,0.0114978,0.0066384,6.7872247,0.8971928
2025-08-19T20:29:59,Kenai,126.6547126,159.0178154,0.2415242,0.0062288,0.4529039,154.2239168,45.4137651
2025-08-19T20:30:14,Kenai,104.7157360,66.1222201,0.2149469,0.0059126,7.0018990,6.6993929,2.0117841
